-0.023613593,0.35436827,0.35640356,-0.15215443,0.27720058,0.30860248,-0.07617578,0.085718855,-2.780779e-32,0.0006704824,-0.048098683,0.054455277,-5.828168e-33,-0.05675135,-0.01463311,-0.2559266,-0.12824748,0.08264527,0.19431442,-1.10846494e-32,0.42192516,-0.20666221,-0.03064516,-0.071093574,-0.010413588,-0.12331321,0.11014336,0.36159253,0.023353424,0.058796123,0.053810794,2.2137633e-32,0.0900869,0.120223284,9.385839e-33,-0.014067193,0.22151247,0.15497139,-0.005101681,0.1856362
0.13337055,0.18664873,0.23008223,-0.069345884,0.09234294,0.14506926,0.23376189,0.07825801,1.639053e-32,-0.003089818,-0.15498869,-0.2586371,-6.4135125e-32,-0.13894661,-0.20480615,0.35655332,0.2376229,-0.26370746,-0.2837315,-2.212333e-33,-0.03880368,-0.23389345,-0.054034285,-0.05518668,-0.008561625,0.03920347,-0.23274288,0.09793021,-0.09340028,-0.12493135,0.105025165,-1.1013795e-32,-0.12377583,0.27695826,1.369922e-32,-0.14383085,0.11363258,0.08734974,-0.05952742,0.20637532
-0.32489094,-0.387144,0.044292796,0.061662264,0.29113677,0.16182484,0.17081454,0.2278382,9.230787e-33,0.012052823,-0.013338828,-0.008775168,-9.667137e-33,-0.30271325,0.22483198,0.2034114,-0.17823365,0.14815164,-0.29050744,-1.0303673e-32,-0.16657503,-0.020095399,0.0456258,0.050459426,-0.009595194,0.19753218,-0.01687707,0.11168285,0.028380292,-0.11458419,-0.14212148,-6.465233e-32,0.25050324,0.037328873,-1.5012406e-32,-0.048401073,0.11065916,0.14288229,-0.11082466,0.050991226
-0.061330456,-0.13974556,-0.23562528,-0.03655807,0.2906905,0.13545719,-0.20691602,0.29239222,1.761025e-32,-0.014117975,-0.051616456,0.02632702,6.4931105e-33,0.107591316,0.18004283,0.14547119,0.22269809,0.030939573,0.21726726,1.5887757e-32,-0.15616515,0.03036955,0.019159837,-0.048559137,0.002485034,0.1130433,-0.3193248,0.23362303,0.07482038,-0.13570048,0.32785866,-2.349892e-32,0.12501542,-0.0043262625,1.11993814e-32,0.027346743,0.13769859,-0.0939967,0.11507066,0.21417908
-0.14878516,-0.19717707,-0.011380635,0.01989696,0.23367962,0.2065875,-0.043405116,-0.22522597,2.0636062e-32,0.00029914096,0.009023615,0.052159473,-1.5420274e-32,0.27968928,0.13694935,0.12825164,0.0041746083,-0.07969066,0.049480032,-1.0189567e-32,-0.07156323,0.32190448,-0.02577558,-0.030680291,-0.0052625444,0.2509323,-0.27741775,-0.08149537,0.15336639,-0.093766645,0.21428674,-6.185752e-32,0.20143226,0.16994606,-9.155913e-34,-0.020089196,0.3470644,0.076526426,-0.11201144,0.27802348
0.29572484,-0.24358825,-0.03441916,0.06881158,0.08466444,-0.14717054,0.2263078,0.24190885,-1.9294937e-32,0.00021134187,-0.025910888,0.16946937,-2.6965623e-32,-0.1964726,-0.022252064,-0.042477448,0.003382158,0.20192282,-0.026214406,-2.7476992e-32,-0.09762721,0.049160186,-0.01812666,-0.06171216,-0.0070845336,0.28124475,-0.22886686,-0.36561403,-0.17243184,-0.0029329825,0.117317155,5.579231e-32,0.27778065,0.055385973,-9.340994e-33,0.07768201,0.2781163,0.18350452,-0.0809762,0.0331501
-0.122916676,-0.28109568,0.0144363195,-0.038713336,-0.0713121,-0.02468522,0.087849185,0.2392856,-1.4774927e-32,-0.009265295,0.060774043,-0.063698195,8.195203e-33,0.33758575,0.20366406,-0.0442137,-0.04453986,0.018877976,0.05971192,1.675542e-32,-0.13234235,0.16288602,0.057672735,0.034074992,-0.002258973,0.1616173,-0.17289117,0.18867818,0.055356435,-0.051459953,0.19728251,1.646276e-32,-0.1599948,0.31834322,1.4432656e-32,-0.005373699,0.2648888,0.15462984,-0.20452093,-0.26929897
0.11665652,-0.040168248,-0.21766777,-0.056441933,-0.22528313,0.15406112,0.20533396,0.29641074,4.243384e-33,-0.0038572245,0.0054437164,-0.06618691,6.779531e-32,0.11236033,-0.023721512,0.21951258,0.10722735,-0.06637883,0.14996296,2.2680368e-33,0.022983827,-0.04359639,-0.012578952,-0.030517837,-0.007835301,-0.28616145,-0.14176424,0.11573284,0.3592377,-0.014028798,-0.10676417,-1.20093484e-32,-0.1061145,-0.248731,1.8183652e-32,-0.032609142,0.19945052,0.14694163,-0.11573927,-0.16747458
0.34510937,-0.24683625,0.20646004,-0.021847136,0.26252982,-0.06988698,0.23609343,-0.22522734,-2.0805426e-32,-0.0011996656,-0.00023063656,-0.038480774,-1.3716444e-32,0.34110877,0.23345347,0.3342365,-0.05006526,0.18501513,0.10207171,4.4634806e-33,-0.12574437,-0.012614697,0.014831711,0.007792402,-0.009123647,-0.12112261,-0.1364178,0.14693066,-0.037807226,0.005613349,0.019601662,5.864976e-32,-0.11472022,-0.25510782,-2.765599e-32,0.03805456,0.043347966,-0.032914966,-0.033374984,0.026403602
-0.15810236,-0.3134464,-0.17187452,0.029399544,0.22048815,0.31837434,0.3337175,0.22357927,-1.2251612e-32,-0.0082250545,0.14353032,-0.028887827,1.619001e-32,-0.26652628,-0.053749945,-0.1585691,0.2786382,-0.10151743,0.30634734,9.174722e-33,-0.16398121,0.09225007,0.055771463,0.03943912,0.006179863,0.26923817,0.17493495,-0.21481046,0.116150275,-0.11457332,-0.0037203669,-1.0926925e-32,0.10769185,0.097379625,-1.1753918e-32,0.06541368,-0.11798312,0.016654208,-0.115830004,-0.12661926
